age_group,projected,observed,abs_pct_err,sort_order
0-4,19858215,19425078,2.229782552224501,1
5-9,18978809,20094892,5.554063191780279,2
10-14,19674351,21434552,8.21197942462245,3
15-19,20842997,21434552,2.7598197527058184,4
20-24,20693114,22104364,6.384485887040224,5
25-29,21291797,23444014,9.180241062814584,6
30-34,22571057,23444014,3.723581635806906,7
35-39,22524281,22774224,1.097481960307407,8
40-44,21837205,21099622,3.49571665312298,9
45-49,20240357,20094892,0.7238904294683445,10
50-54,19153415,21434552,10.642335795028512,11
55-59,20299752,22439292,9.534792808970979,12
60-64,20970132,21434552,2.1666886249826915,13
65-69,19614603,18085416,8.455359832474961,14
70-74,16019673,15071166,6.293521018878034,15
75-79,12643201,10717288,17.970152523660836,16
80-84,8179782,6698302,22.11724702767955,17
85+,7353572,7033211,4.554974960938894,18
