state_code,projected,observed,abs_pct_err,state_name
VT,653909,653940,0.004740496069975839,Vermont
VA,8798767,8802862,0.04651896167405555,Virginia
MO,6267022,6258121,0.14223119048033747,Missouri
OH,11929632,11903807,0.21694740178499197,Ohio
SD,931621,928504,0.3357013001559498,South Dakota
OR,4258895,4275687,0.3927322088824556,Oregon
CT,3636282,3653342,0.46696969514488385,Connecticut
CA,39169059,39354846,0.4720816338602875,California
WV,1776556,1787766,0.6270395566310132,West Virginia
LA,4581737,4619488,0.8172117775822776,Louisiana
NH,1431625,1416084,1.09746314484169,New Hampshire
MS,2934352,2969081,1.1696885332532188,Mississippi
ND,802315,791769,1.3319541431907538,North Dakota
PA,12908863,13091292,1.393514100823662,Pennsylvania
NV,3178291,3226121,1.482585433094419,Nevada
IN,6822974,6930808,1.5558647707453446,Indiana
AK,728335,740720,1.672021816610865,Alaska
KS,3019688,2969950,1.6747083284230375,Kansas
CO,6042488,5936377,1.7874707081440413,Colorado
WA,7743748,7891001,1.8660877118124812,Washington
NE,2037272,1998164,1.9571967065766374,Nebraska
MN,5922715,5795287,2.1988212145489947,Minnesota
RI,1078480,1106930,2.5701715555635856,Rhode Island
TX,30007947,30808340,2.5979750937570802,Texas
NM,2076250,2135529,2.7758461720725873,New Mexico
WI,6137111,5970073,2.7979222364617655,Wisconsin
IA,3331387,3239084,2.849663670346308,Iowa
UT,3352513,3451910,2.8794783178008694,Utah
IL,13045263,12675179,2.9197536381931966,Illinois
ME,1367991,1409686,2.957750875017557,Maine
NJ,9101186,9383746,3.0111641981784247,New Jersey
MA,7287696,7071410,3.0585979316713354,Massachusetts
HI,1404883,1449490,3.0774272330267887,Hawaii
MI,9823125,10137633,3.1023809995883656,Michigan
MD,6043938,6242053,3.1738756463618625,Maryland
DE,1003265,1042206,3.736401440790017,Delaware
KY,4398482,4571393,3.7824575572478674,Kentucky
WY,612457,589894,3.824924477957057,Wyoming
TN,6899295,7197776,4.14685036044467,Tennessee
AR,2966542,3098411,4.2560202632897965,Arkansas
NY,20629051,19766919,4.3614890110087465,New York
OK,3885050,4094349,5.111899352009319,Oklahoma
NC,10366614,10943845,5.274480769784294,North Carolina
MT,1082587,1144115,5.377781079699155,Montana
GA,10536189,11139517,5.416105563643379,Georgia
AZ,7098655,7505661,5.422653647693388,Arizona
FL,21280294,22836838,6.815934850525278,Florida
AL,4807265,5159561,6.828022771704802,Alabama
SC,5045909,5427280,7.0269269320912136,South Carolina
DC,740820,685767,8.027945351701089,District of Columbia
ID,1759922,1984371,11.310838547832033,Idaho
